Id,meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx
3080,0.160744866,0.090560891,0.189494949,0.061750842,0.243232323,0.181481481,1.181423915,3.957054984,0.958112639,0.724561487,0.26020202,0.160744866,0.193687424,0.05734767,0.258064516,0.462357955,0.0234375,0.7421875,0.71875,0.24673913
3081,0.20023175,0.065371843,0.217305503,0.171612903,0.251840607,0.080227704,2.224034328,9.340376058,0.922504399,0.527151621,0.218899431,0.20023175,0.163741212,0.047713718,0.272727273,0.976973684,0.0234375,8.15625,8.1328125,0.082832441
3082,0.128899304,0.089010276,0.124168013,0.049305331,0.222778675,0.173473344,23.64839921,659.3184273,0.865277681,0.47277959,0,0.128899304,0.090350059,0.025,0.266666667,0.0078125,0.0078125,0.0078125,0,0
3083,0.193050825,0.054727705,0.208095238,0.145714286,0.24,0.094285714,1.432646741,4.601247642,0.905284377,0.325613325,0.215238095,0.193050825,0.119274349,0.047524752,0.279069767,0.850731383,0.0234375,5.3203125,5.296875,0.144837758
3084,0.197305772,0.021781991,0.200415945,0.186343154,0.212062392,0.025719237,2.620308833,9.423510063,0.771301408,0.093358555,0.207209705,0.197305772,0.185433702,0.038834951,0.228571429,0.200721154,0.1640625,0.2421875,0.078125,0.183333333
3085,0.189935652,0.055709893,0.199165217,0.184069565,0.216695652,0.032626087,3.418353969,16.59484908,0.862720339,0.368706604,0.198191304,0.189935652,0.175850985,0.047477745,0.272727273,1.116727941,0.0234375,8.390625,8.3671875,0.066126451
3086,0.172729707,0.063846471,0.167575758,0.140353535,0.22290404,0.082550505,2.148557398,8.959009871,0.942913807,0.605475086,0.145656566,0.172729707,0.152388796,0.026041667,0.256410256,1.076416016,0.400390625,1.752929688,1.352539063,0.345968712
3087,0.201929499,0.062835273,0.217509248,0.184019729,0.2427127,0.058692972,1.862399953,7.816939338,0.902991777,0.42976358,0.050061652,0.201929499,0.166532228,0.016666667,0.266666667,0.264914773,0.0546875,0.734375,0.6796875,0.35030104
3088,0.176907314,0.030470094,0.176056338,0.164788732,0.186478873,0.021690141,2.774643174,10.40697235,0.818552229,0.192606212,0.183380282,0.176907314,0.168737049,0.037037037,0.216216216,0.693209135,0.15625,6.84375,6.6875,0.150654206
3089,0.180803992,0.070863497,0.175455861,0.12804631,0.243531114,0.115484805,2.056473885,7.450579422,0.913645656,0.489821398,0.241505065,0.180803992,0.134688915,0.04912999,0.279069767,0.533078457,0.0234375,3.7265625,3.703125,0.099156118
3090,0.165911923,0.057054238,0.17877551,0.106938776,0.208367347,0.101428571,1.662557134,5.964113803,0.925395538,0.433663365,0.179795918,0.165911923,0.09806897,0.016080402,0.266666667,0.551809211,0.0078125,3.7421875,3.734375,0.206660636
3091,0.160468201,0.077850797,0.149528796,0.125193717,0.239979058,0.11478534,2.907549994,19.86283324,0.940860875,0.610160512,0,0.160468201,0.141771681,0.016967126,0.266666667,0.350506757,0.0078125,4.8828125,4.875,0.119711538
3092,0.201410318,0.052398172,0.217940663,0.157835951,0.246771379,0.088935428,0.914803716,3.056037378,0.907693251,0.281713292,0.24921466,0.201410318,0.136502524,0.048289738,0.274285714,1.714543269,0.0234375,5.484375,5.4609375,0.162585206
3093,0.190116065,0.033439226,0.184592593,0.172562963,0.204088889,0.031525926,2.765950468,11.20316981,0.842105081,0.23208782,0.177125926,0.190116065,0.165940251,0.047571853,0.279069767,2.139445755,0.0234375,9.515625,9.4921875,0.186540789
3094,0.174842857,0.066636271,0.191033138,0.107888239,0.226692658,0.118804418,12.56854236,274.0508417,0.922336209,0.454643232,0.060038986,0.174842857,0.072395615,0.016293279,0.25,0.099516369,0.0703125,0.7109375,0.640625,0.073170732
3095,0.185876294,0.060595756,0.193429952,0.1384219,0.235362319,0.096940419,0.80153454,3.099030455,0.939016438,0.507903476,0.206956522,0.185876294,0.135327413,0.047666336,0.275862069,0.927014803,0.0234375,6.1875,6.1640625,0.159569075
3096,0.17768078,0.061211872,0.182608696,0.133913043,0.21426087,0.080347826,2.264747812,8.555115129,0.899282031,0.436254011,0.174330435,0.17768078,0.129440649,0.04743083,0.272727273,0.920758929,0.0234375,8.1796875,8.15625,0.078927203
3097,0.198637527,0.050099055,0.209653465,0.188861386,0.226806931,0.037945545,2.331878892,8.676300814,0.880159663,0.324544393,0.215891089,0.198637527,0.191724378,0.056179775,0.277777778,0.516854745,0.068359375,0.888671875,0.8203125,0.441190476
3098,0.22795681,0.030377799,0.230337838,0.213310811,0.248310811,0.035,1.815621715,5.281044296,0.829810142,0.152393941,0.233648649,0.22795681,0.174080114,0.047244094,0.279069767,1.562333777,0.0234375,10.078125,10.0546875,0.097487697
3099,0.189257062,0.034716012,0.190126829,0.17537561,0.202146341,0.026770732,2.69068203,10.2527669,0.843440765,0.250192043,0.183297561,0.189257062,0.174571369,0.032388664,0.222222222,1.364375,0.0859375,6.7578125,6.671875,0.35144079
3100,0.233651192,0.030732969,0.234460548,0.219130435,0.253848631,0.034718196,2.260313677,8.185786809,0.815237695,0.13349042,0.217326892,0.233651192,0.181229906,0.047012733,0.279069767,1.618785511,0.0234375,9.6328125,9.609375,0.159537211
3101,0.193123121,0.076673336,0.219078878,0.179205929,0.240127051,0.060921122,3.11400084,21.22092357,0.92117304,0.498639179,0,0.193123121,0.198040195,0.096969697,0.271186441,0.635881696,0.0078125,3.90625,3.8984375,0.153306613
3102,0.154163337,0.056212985,0.161123449,0.148687133,0.174108426,0.025421293,8.139121556,81.19187499,0.862433716,0.465869766,0.161489223,0.154163337,0.154205703,0.028248588,0.163934426,0.180288462,0.034179688,0.659179688,0.625,0.083125
3103,0.1895152,0.061802273,0.209072848,0.126556291,0.246622517,0.120066225,1.761460048,5.898394836,0.896845151,0.358082406,0.250331126,0.1895152,0.126695697,0.047105005,0.274285714,1.468386628,0.0234375,6,5.9765625,0.155446623
3104,0.194089842,0.030074062,0.192833147,0.177155655,0.212273236,0.035117581,2.0630079,6.483397873,0.832237683,0.179378516,0.179977604,0.194089842,0.177029467,0.035714286,0.231884058,0.200520833,0.171875,0.328125,0.15625,0.1
3105,0.165807663,0.06985103,0.176139793,0.097410643,0.221509134,0.124098491,17.68789675,415.8824624,0.919408154,0.51977388,0.060047657,0.165807663,0.076995876,0.016359918,0.262295082,0.087946429,0.0703125,0.53125,0.4609375,0.078763709
3106,0.197098761,0.061625617,0.211119311,0.13603936,0.256580566,0.120541205,1.953630978,7.249202417,0.894032836,0.314099266,0.136728167,0.197098761,0.128867806,0.047524752,0.274285714,1.464477539,0.0234375,7.921875,7.8984375,0.137599311
3107,0.15321848,0.060856473,0.163137852,0.098948972,0.200456969,0.101507997,4.147505771,23.80692794,0.895638538,0.480388647,0.200456969,0.15321848,0.097749411,0.036101083,0.212765957,0.692894345,0.205078125,3.916015625,3.7109375,0.140789474
3108,0.200783536,0.059079661,0.206391753,0.142525773,0.257268041,0.114742268,2.07824502,8.195194857,0.888341173,0.293280127,0.254020619,0.200783536,0.136392706,0.047761194,0.271186441,1.2740625,0.0234375,8.3671875,8.34375,0.078332482
3109,0.1934236,0.067777418,0.215055556,0.189777778,0.233333333,0.043555556,2.276577269,8.777339958,0.90570512,0.467444386,0.217388889,0.1934236,0.181842912,0.04743083,0.279069767,1.494260204,0.0234375,11.0390625,11.015625,0.120972644
3110,0.205776114,0.04494372,0.21103321,0.167896679,0.238671587,0.070774908,1.010616109,3.386514974,0.90998408,0.188334797,0.227564576,0.205776114,0.12905835,0.02022756,0.23880597,0.299045139,0.0078125,0.6484375,0.640625,0.270731707
3111,0.174429618,0.066407538,0.152727273,0.130056818,0.232670455,0.102613636,1.527995018,5.236955076,0.925296765,0.506057274,0.144772727,0.174429618,0.122478854,0.047058824,0.274285714,1.136432927,0.0234375,6.3046875,6.28125,0.085601405
3112,0.158406438,0.056386765,0.166031949,0.154044728,0.18428115,0.030236422,7.258068707,70.85169879,0.882528106,0.472519269,0.165674121,0.158406438,0.155250684,0.034843206,0.23255814,0.170717593,0.161132813,0.185546875,0.024414063,0.2
3113,0.159546822,0.06039511,0.132408575,0.112282472,0.221740227,0.109457755,2.634250575,12.1167661,0.916161852,0.439330412,0.11334174,0.159546822,0.109133647,0.041666667,0.277777778,0.932241587,0.004882813,3.950195313,3.9453125,0.298989274
3114,0.203185109,0.055765802,0.225411765,0.151058824,0.252705882,0.101647059,1.452026021,4.790255244,0.891338856,0.249270604,0.234823529,0.203185109,0.125659378,0.050847458,0.263736264,0.832280585,0.0234375,6.8671875,6.84375,0.100837139
3115,0.206082608,0.03475859,0.197590361,0.18939759,0.22746988,0.038072289,4.002841469,23.98171012,0.830986615,0.200364104,0.192771084,0.206082608,0.1772518,0.046920821,0.277456647,0.559895833,0.0234375,1.40625,1.3828125,0.161016949
3116,0.139297397,0.068246479,0.148562351,0.125877681,0.168133439,0.042255759,3.160698654,14.18656842,0.912145868,0.538651695,0.153677522,0.139297397,0.142132489,0.016736402,0.266666667,0.549768519,0.0078125,7,6.9921875,0.066028199
3117,0.204114085,0.052351432,0.198746594,0.159836512,0.256730245,0.096893733,1.321905036,4.511118959,0.902700595,0.309920795,0.262452316,0.204114085,0.151515371,0.047666336,0.279069767,2.076208726,0.1875,9.8671875,9.6796875,0.11586214
3118,0.185421947,0.027194133,0.186465083,0.172152628,0.199971202,0.027818575,2.438490108,8.348987626,0.827798708,0.170546748,0.199366451,0.185421947,0.1691086,0.016895459,0.235294118,1.120008681,0.1640625,6.546875,6.3828125,0.275782479
3119,0.165553011,0.056395524,0.182367116,0.105173636,0.206973777,0.101800142,2.091551668,8.017145586,0.915375613,0.408378543,0.205584692,0.165553011,0.098589335,0.015748031,0.25,0.8671875,0.0078125,7,6.9921875,0.214192964
3120,0.188054098,0.060833236,0.188243243,0.131959459,0.24972973,0.11777027,2.055226586,8.898582907,0.91931779,0.408695035,0.25777027,0.188054098,0.13003476,0.048192771,0.279069767,1.26328125,0.0234375,6.2578125,6.234375,0.159885007
3121,0.199040611,0.066604784,0.21387145,0.138953662,0.264095665,0.125142003,2.268400242,8.078100725,0.88890769,0.399075967,0.277488789,0.199040611,0.146308205,0.047761194,0.279069767,1.079653533,0.0234375,9.6796875,9.65625,0.101999538
3122,0.187763583,0.031560318,0.1876,0.174618182,0.202872727,0.028254545,2.466215234,8.844264281,0.843168278,0.225496289,0.189890909,0.187763583,0.168761135,0.015936255,0.25,0.577845982,0.0078125,7,6.9921875,0.099441341
3123,0.133108102,0.083778792,0.125357312,0.074339801,0.216393753,0.142053952,30.68466989,1116.036622,0.907382298,0.573354875,0,0.133108102,0.095086608,0.022727273,0.222222222,0.0078125,0.0078125,0.0078125,0,0
3124,0.197027156,0.060146163,0.217823529,0.133,0.253235294,0.120235294,2.539507576,10.49582645,0.885384075,0.320608285,0.253647059,0.197027156,0.132534513,0.047477745,0.274285714,1.235704787,0.0234375,8.2734375,8.25,0.137680155
3125,0.174523844,0.033396285,0.173863874,0.161549738,0.186764398,0.02521466,3.025874501,12.55109679,0.815919698,0.221765646,0.172691099,0.174523844,0.164132116,0.064777328,0.202531646,0.206861413,0.1640625,0.8125,0.6484375,0.097532989
3126,0.131747799,0.084220481,0.172031558,0.038106509,0.207376726,0.169270217,1.597422937,5.374238384,0.938873001,0.60781101,0.218698225,0.131747799,0.180400499,0.031746032,0.228571429,0.506433824,0.0078125,3.2734375,3.265625,0.17867823
3127,0.21105379,0.040258383,0.216034483,0.200344828,0.232931034,0.032586207,2.242621697,7.855035084,0.859639993,0.290705887,0.217241379,0.21105379,0.162561553,0.047058824,0.277456647,2.523246951,0.234375,14.859375,14.625,0.106593407
3128,0.134741473,0.080069896,0.115386338,0.092653975,0.213840985,0.12118701,12.58401526,291.5950403,0.907692439,0.51911817,0,0.134741473,0.099901817,0.016806723,0.266666667,0.0546875,0.0078125,0.5703125,0.5625,0.107638889
3129,0.200977031,0.057682577,0.219333333,0.148711111,0.2464,0.097688889,1.266135997,4.493444836,0.924650686,0.366638179,0.239866667,0.200977031,0.119180381,0.047337278,0.279069767,0.916903409,0.0234375,7.078125,7.0546875,0.058929252
3130,0.167831709,0.068500689,0.15706177,0.128547579,0.236994992,0.108447412,1.72517511,5.448217119,0.930259709,0.561159316,0.140701169,0.167831709,0.12681067,0.048144433,0.272727273,0.58125,0.0234375,4.03125,4.0078125,0.079119367
3131,0.137654743,0.084476597,0.133981016,0.072696817,0.222624232,0.149927415,3.999051671,42.12551564,0.93373752,0.5753546,0,0.137654743,0.148467075,0.039215686,0.271186441,0.280273438,0.0078125,4.453125,4.4453125,0.107740506
3132,0.178765123,0.0609274,0.183448276,0.131417625,0.22045977,0.089042146,1.367685176,4.746170218,0.930066367,0.503260793,0.278390805,0.178765123,0.112631538,0.048,0.277456647,0.742417279,0.0234375,7.5,7.4765625,0.070950888
3133,0.224343594,0.038188986,0.228888889,0.205333333,0.248,0.042666667,1.640691754,4.947478857,0.858787357,0.234145224,0.235111111,0.224343594,0.174055441,0.047571853,0.277456647,1.835258152,0.0234375,10.171875,10.1484375,0.104561201
3134,0.185490112,0.054619746,0.167725041,0.144811784,0.234173486,0.089361702,1.376769551,4.174584779,0.903934117,0.358847537,0.160851064,0.185490112,0.128935969,0.049586777,0.26519337,1.118229167,0.0234375,9.328125,9.3046875,0.103334533
3135,0.177351431,0.057870946,0.193158647,0.15994283,0.211434016,0.051491186,2.408033336,9.224345654,0.925588318,0.54926422,0.210900429,0.177351431,0.176679856,0.016842105,0.271186441,0.250585938,0.0078125,2.796875,2.7890625,0.071661998
3136,0.1603749,0.076347103,0.143242977,0.118679152,0.235702316,0.117023164,3.40864995,26.93859556,0.927764316,0.537783108,0,0.1603749,0.122719278,0.017699115,0.275862069,0.140429688,0.0078125,0.6953125,0.6875,0.10479798
3137,0.14656013,0.087700882,0.177712177,0.056826568,0.228081181,0.171254613,2.287123495,12.08410353,0.962786542,0.753092911,0.230922509,0.14656013,0.193782749,0.045845272,0.266666667,0.640299479,0.0078125,3.5625,3.5546875,0.208217869
3138,0.153645359,0.115273247,0.217193923,0.000250223,0.252475424,0.252225201,25.84082537,720.4983664,0.748495008,0.246322537,0,0.153645359,0.195480005,0.016632017,0.275862069,0.0078125,0.0078125,0.0078125,0,0
3139,0.225683966,0.034230399,0.234698795,0.209156627,0.245783133,0.036626506,2.830075845,11.44581874,0.812837675,0.174304016,0.240481928,0.225683966,0.190573195,0.047337278,0.277456647,1.5421875,0.0234375,9.5625,9.5390625,0.104508314
3140,0.193769347,0.058334877,0.206197827,0.149365352,0.242858776,0.093493425,5.251239064,74.42649286,0.929916286,0.381853323,0.089971412,0.193769347,0.078362852,0.015732547,0.253968254,0.161783854,0.09375,0.65625,0.5625,0.133274232
3141,0.212369193,0.046024401,0.224171779,0.181226994,0.244355828,0.063128834,1.43168785,4.697878737,0.897817071,0.250247449,0.236196319,0.212369193,0.145506924,0.04743083,0.277456647,2.0625,0.0234375,8.6953125,8.671875,0.09132621
3142,0.191167916,0.062486371,0.203636364,0.185352113,0.229090909,0.043738796,2.117030036,7.185409865,0.908183999,0.497986821,0.201485275,0.191167916,0.166722172,0.049689441,0.279069767,1.244140625,0.0234375,6.2578125,6.234375,0.126973684
3143,0.184779552,0.028731845,0.184285714,0.174285714,0.196734694,0.02244898,3.04445156,12.7386152,0.817356763,0.186539247,0.185306122,0.184779552,0.165488664,0.016243655,0.262295082,0.829861111,0.0859375,6.5390625,6.453125,0.207090972
3144,0.164310868,0.053803364,0.173873874,0.165585586,0.185405405,0.01981982,4.928656441,32.09187455,0.867461182,0.423831175,0.173693694,0.164310868,0.15177942,0.011037528,0.181818182,0.229130498,0.034179688,0.712890625,0.678710938,0.223851688
3145,0.179418077,0.069468971,0.187940221,0.140636777,0.234515919,0.093879142,6.130157522,101.0393764,0.938814648,0.555937116,0,0.179418077,0.17917545,0.032454361,0.275862069,0.151654412,0.0078125,0.4765625,0.46875,0.265555556
3146,0.156147038,0.060379926,0.147893175,0.105103858,0.210830861,0.105727003,3.415424535,17.5525703,0.912332255,0.489013329,0.103857567,0.156147038,0.110410356,0.01953125,0.23255814,0.830502717,0.004882813,3.803710938,3.798828125,0.209044169
3147,0.201805872,0.036057092,0.20162234,0.178164894,0.22787234,0.049707447,1.585353025,4.945634244,0.884731404,0.227902695,0.176117021,0.201805872,0.191703714,0.032719836,0.275862069,0.59375,0.0078125,5.921875,5.9140625,0.124382952
3148,0.231595459,0.031544989,0.232776119,0.219820896,0.246567164,0.026746269,2.36764325,8.606402878,0.808562587,0.138983647,0.236119403,0.231595459,0.212990197,0.04989605,0.277456647,0.672044837,0.0234375,2.9765625,2.953125,0.098929494
3149,0.167347485,0.071740285,0.191215075,0.118076673,0.217413905,0.099337232,1.801350047,5.980397506,0.950562571,0.667931487,0.205769981,0.167347485,0.104838601,0.022503516,0.25,1.089133523,0.0546875,4.625,4.5703125,0.228001628
3150,0.210656704,0.034481863,0.214067278,0.188807339,0.232477064,0.043669725,2.098559084,8.205410556,0.857532584,0.193522788,0.215779817,0.210656704,0.171127535,0.047524752,0.277456647,0.877232143,0.0234375,4.5,4.4765625,0.080744619
3151,0.134813246,0.084461072,0.150428894,0.050353649,0.212580888,0.162227239,1.423100513,5.055870558,0.964457907,0.749187734,0.020647103,0.134813246,0.187247605,0.030534351,0.242424242,0.441271552,0.015625,3.3203125,3.3046875,0.156197231
3152,0.202811911,0.060935683,0.232316076,0.137711172,0.256730245,0.119019074,2.223248085,7.696425604,0.872304427,0.284037286,0.256730245,0.202811911,0.138274127,0.049433574,0.277456647,0.734964623,0.0234375,2.765625,2.7421875,0.123397436
3153,0.191078812,0.033467058,0.192995708,0.176412017,0.210781116,0.034369099,2.332369993,8.191003089,0.846832299,0.236092411,0.182180258,0.191078812,0.173093032,0.015686275,0.225352113,0.736458333,0.0078125,6.984375,6.9765625,0.150249064
3154,0.177098438,0.033985036,0.17206951,0.160126382,0.186666667,0.026540284,2.988372214,12.4115693,0.83119847,0.246362912,0.167203791,0.177098438,0.147276514,0.047058824,0.260869565,1.305959302,0.0234375,7.3828125,7.359375,0.073411726
3155,0.223115588,0.029917665,0.226448087,0.205537341,0.239708561,0.03417122,2.014423257,6.407513313,0.822419985,0.142725619,0.238688525,0.223115588,0.17926047,0.048979592,0.277456647,0.885267857,0.2109375,3.9375,3.7265625,0.109086966
3156,0.179009963,0.036330598,0.176430108,0.164989247,0.187569892,0.022580645,3.358423187,14.22984273,0.829131452,0.260983951,0.180946237,0.179009963,0.162366078,0.036697248,0.275862069,0.949544271,0.15625,5.875,5.71875,0.179080542
3157,0.098269155,0.083038939,0.066481802,0.022564991,0.185372617,0.162807626,2.435569758,10.4232666,0.942599187,0.651896865,0.009705373,0.098269155,0.192894064,0.133333333,0.242424242,0.3775,0.0078125,3.21875,3.2109375,0.159570154
3158,0.155039317,0.060543026,0.129153754,0.10829559,0.215756853,0.107461263,2.755620939,12.92112489,0.918165894,0.467465017,0.113468415,0.155039317,0.114618346,0.042372881,0.217391304,0.560037364,0.107421875,0.888671875,0.78125,0.40234375
